,School_ID,School_TYPE,School District,School,Enroll,Low_SES,NRML_Enroll,per_native,per_asian,per_PI,per_API,per_black,per_hispanic,per_migrant,per_bil,per_sped
,3065,High,Central Valley School District,Central Valley High School,1955,28.25,87.27678571,0.46,1.64,0.26,1.89,1.23,5.27,0,1.43,8.62
,4438,High,Everett School District,Henry M. Jackson High School,1951,19.96,87.09821429,0.72,20.04,0.51,20.55,3.18,9.69,0,1.74,6.32
,4162,High,Evergreen School District (Clark),Mountain View High School,1922,35.32,85.80357143,0.68,10.2,1.66,11.86,3.23,15.5,0,3.91,13.35
,2295,High,Mount Vernon School District,Mount Vernon High School,1920,60.12,85.71428571,0.78,2.45,0.73,3.18,1.09,48.65,8.27,8.98,11.1
,2917,High,Pasco School District,Pasco Senior High School,1916,75.04,85.53571429,0.16,1.3,0.31,1.62,2.04,77.14,7.01,19.78,11.64
,3468,High,Walla Walla Public Schools,Walla Walla High School,1911,42.21,85.3125,0.37,1.99,0.21,2.2,0.84,32.91,0,4.89,9.52
,2724,High,Evergreen School District (Clark),Evergreen High School,1910,50.62,85.26785714,1.26,4.92,2.83,7.75,4.5,14.5,0,3.39,12.75
,4567,High,Camas School District,Camas High School,1893,19.18,84.50892857,0.42,6.44,0.58,7.03,1.16,5.92,0,0.11,9.43
,3511,High,Richland School District,Richland High School,1888,26.23,84.28571429,0.95,3.6,0.26,3.87,2.81,9.85,0,1.19,7.84
,4570,High,Federal Way School District,Todd Beamer High School,1870,44.67,83.48214286,1.02,17.43,3.05,20.48,13.16,14.33,0,3.16,12.21
,5033,High,Bethel School District,Graham Kapowsin High School,1866,33.58,83.30357143,1.71,6.65,0.96,7.61,7.4,10.34,0,0.11,14.26
,3528,High,Lake Washington School District,Redmond High,1864,12.53,83.21428571,0.11,14.54,0.05,14.59,1.45,9.82,0,3.12,12.8
,3407,High,Everett School District,Cascade High School,1862,41.69,83.125,0.38,13,0.81,13.8,4.24,14.66,0,3.96,9.31
,2172,High,Spokane School District,Lewis & Clark High School,1828,34.99,81.60714286,0.82,3.83,1.37,5.2,3.99,7,0,3.77,0.68
,2849,High,Tahoma School District,Tahoma Senior High School,1827,11.45,81.5625,0.66,3.5,0.16,3.67,2.52,7.28,0,0.22,8.43
,2959,High,Sunnyside School District,Sunnyside High School,1810,74.04,80.80357143,0,0,0,0,0.17,89.06,19.11,13.46,8.67
,3132,High,Olympia School District,Olympia High School,1767,17.84,78.88392857,0.51,8.43,0.28,8.72,1.98,8.15,0.06,0.76,7.45
,2428,High,Snohomish School District,Snohomish High School,1753,21.64,78.25892857,0.63,1.48,0.17,1.65,0.8,7.59,0,0.59,14.45
,2426,High,Lake Stevens School District,Lake Stevens Sr High School,1750,21.85,78.125,1.09,5.83,0.91,6.74,2.06,10.34,0,1.01,10.63
,3584,High,Federal Way School District,Thomas Jefferson High School,1743,47.49,77.8125,0.46,19.45,1.03,20.48,8.78,19.91,0,3.35,8.18
,3415,High,Central Valley School District,University High School,1699,38.08,75.84821429,1.06,0.71,0.41,1.12,1.35,5.36,0,0.12,13.02
,3645,High,Puyallup School District,Rogers High School,1699,33.17,75.84821429,0.77,5.71,1.41,7.12,6.18,12.18,0,1.25,11.4
,2285,High,Seattle Public Schools,Roosevelt High School,1699,16.74,75.84821429,0.94,14.95,0,14.95,6.71,8.59,0.49,2.62,10.16
,3486,High,Bellevue School District,Newport Senior High School,1698,13.19,75.80357143,0.29,40.64,0.18,40.81,2.24,4.65,0,0.78,6.15
,4081,High,Peninsula School District,Gig Harbor High,1690,12.42,75.44642857,0.36,1.78,0.36,2.13,1.01,4.56,0,0,6.66
,2084,High,Tacoma School District,Stadium,1685,35.05,75.22321429,1.78,10.8,1.25,12.05,16.56,9.14,0,1.19,6.39
,2306,High,Seattle Public Schools,Garfield High School,1671,40.05,74.59821429,0.9,20.89,0.3,21.18,31.06,7.36,0.62,5.52,5.64
,2850,High,Snoqualmie Valley School District,Mount Si High School,1669,12.26,74.50892857,0.66,3.3,0.06,3.36,1.14,4.67,0,0.43,8.48
,3731,High,Kennewick School District,Kamiakin High School,1654,29.91,73.83928571,0.6,2.36,0.42,2.78,3.39,14.09,4.6,3.53,10.45
,4158,High,Bethel School District,Spanaway Lake High School,1652,51.48,73.75,1.76,11.56,4.6,16.16,17.74,13.38,0,3.15,15.15
,4492,High,Kent School District,Kentlake High School,1652,34.72,73.75,0.73,7.81,1.21,9.02,7.08,13.08,0,4.93,10.95
,3412,High,Spokane School District,Ferris High School,1649,41.19,73.61607143,0.79,4.12,0.36,4.49,3.34,7.94,0,5.01,0.7
,3123,High,Edmonds School District,Edmonds Woodway High School,1644,27.53,73.39285714,0.79,15.33,0.43,15.75,6.57,12.04,0,4.4,10.35
,5128,High,Snohomish School District,Glacier Peak High School,1640,10.96,73.21428571,0.3,7.68,0.24,7.93,1.65,6.34,0,0.5,9.33
,3710,High,North Thurston Public Schools,Timberline High School,1638,32.15,73.125,1.04,8.36,1.77,10.13,8.24,13.68,0,0.56,9.27
,3492,High,Northshore School District,Inglemoor HS,1633,14.62,72.90178571,0.55,16.17,0.67,16.84,2.33,8.21,0,2.27,9.64
,2402,High,Mead School District,Mead Senior High School,1632,24.94,72.85714286,0,0,0,0,0.92,5.51,0,2.03,9.95
,2220,High,Seattle Public Schools,Ballard High School,1620,20.59,72.32142857,1.17,9.94,0.12,10.06,5.25,11.11,2.57,1.69,11.08
,4474,High,Auburn School District,Auburn Riverside High School,1618,35.81,72.23214286,0.68,9.95,1.05,11,4.64,19.28,0,3.49,6.03
,4439,High,Lake Washington School District,Eastlake High School,1618,6.11,72.23214286,0.62,11.31,0,11.31,1.17,6.86,0,0.13,10.33
,4540,High,Puyallup School District,Emerald Ridge High School,1615,27.71,72.09821429,0.87,4.95,1.49,6.44,3.96,11.02,0,0.45,9.63
,4528,High,Monroe School District,Monroe High School,1614,25.64,72.05357143,0.81,3.22,0.25,3.47,0.62,14.87,0,2.3,14.8
,2974,High,Oak Harbor School District,Oak Harbor High School,1609,34.21,71.83035714,1.24,15.72,0.44,16.16,7.64,9.26,0,1.51,11.45
,3247,High,Sumner School District,Sumner High School,1600,29.55,71.42857143,1.31,2.88,0.88,3.75,1.38,10.94,0,1.96,11.48
,2795,High,Auburn School District,Auburn Senior High School,1592,55.63,71.07142857,2.64,6.34,3.02,9.36,6.72,22.17,0,5.08,15.16
,3279,High,Highline School District,Mount Rainier High School,1591,49.86,71.02678571,0.69,12.07,2.95,15.02,8.3,26.4,0,6.9,9.07
,3755,High,Edmonds School District,Lynnwood High School,1588,45.07,70.89285714,0.57,21.22,1.01,22.23,8.31,16.69,0,7.52,12.06
,2417,High,Federal Way School District,Federal Way High School,1588,59.36,70.89285714,0.5,11.84,7.75,19.58,15.99,26.83,0,7.33,12.33
,2807,High,Bethel School District,Bethel High School,1582,47.11,70.625,2.65,7.08,1.01,8.09,9.99,9.42,0,0.07,14.55
,3106,High,Northshore School District,Bothell High School,1582,18.77,70.625,0.7,12.33,0.57,12.9,1.9,11.88,0,2.11,11.79
,3833,High,Richland School District,Hanford High School,1578,21.1,70.44642857,1.01,5.51,0.32,5.83,2.22,9.76,0,1.7,7.45
,2523,High,Arlington School District,Arlington High School,1566,25.42,69.91071429,1.02,1.92,0.57,2.49,1.47,8.88,0,1.11,8.71
,3464,High,Edmonds School District,Meadowdale High School,1546,28.95,69.01785714,0.39,12.55,0.32,12.87,5.11,10.22,0,3.09,6.78
,2266,High,Kelso School District,Kelso High School,1544,49.09,68.92857143,4.15,2.01,0.13,2.14,0.91,12.18,0,0.68,11.48
,3588,High,Bellevue School District,Interlake Senior High School,1542,24.82,68.83928571,0,32.3,0.06,32.36,3.05,12.91,0,1.91,9.37
,2826,High,Kennewick School District,Kennewick High School,1539,64.78,68.70535714,0.52,1.75,0.19,1.95,3.18,41.91,16.73,11.43,10.94
,2125,High,Puyallup School District,Puyallup High School,1538,32.1,68.66071429,1.37,4.94,0.91,5.85,1.63,9.95,0,0.89,11.41
,4484,High,Kennewick School District,Southridge High School,1534,42.54,68.48214286,0.78,2.67,0.52,3.19,1.69,23.79,8.09,3.95,8.43
,3189,High,Spokane School District,Shadle Park High School,1505,44.61,67.1875,1.93,1.73,0.47,2.19,1.4,6.58,0,0.63,1.74
,3398,High,Tacoma School District,Mt Tahoma,1494,72,66.69642857,2.54,15.66,2.41,18.07,22.62,19.48,0,6.98,10.08
,5037,High,Auburn School District,Auburn Mountainview High School,1490,40.18,66.51785714,0.74,7.99,1.54,9.53,8.99,13.09,0,5.46,6.62
,3921,High,Shoreline School District,Shorewood High School,1490,25.14,66.51785714,0.67,18.93,0.07,18.99,6.64,11.21,0,6.74,10.35
,2581,High,Stanwood-Camano School District,Stanwood High School,1488,22.49,66.42857143,1.01,1.34,0.47,1.81,0.81,6.72,0,1.05,12.44
,4491,High,Mead School District,Mt Spokane High School,1486,25.89,66.33928571,0.4,0.2,0.27,0.47,0.87,4.85,0,1.77,11.38
,3010,High,North Thurston Public Schools,North Thurston High School,1484,35.63,66.25,1.28,13.54,0.61,14.15,5.86,14.76,0,6.07,10.39
,2479,High,Spokane School District,Rogers High School,1468,76.31,65.53571429,3.54,4.56,3.2,7.77,4.43,9.74,0,7.4,1.7
,2126,High,Everett School District,Everett High School,1462,46.51,65.26785714,1.85,7.11,1.37,8.48,4.45,16.14,0,8.02,11.66
,2215,High,Tacoma School District,Lincoln,1457,78.28,65.04464286,2.61,15.37,3.23,18.6,26.9,25.39,0,6.14,9.74
,3029,High,Mercer Island School District,Mercer Island High School,1455,3.87,64.95535714,0.41,19.86,0.14,20,1.44,2.89,0,1.11,8.71
,3630,High,Renton School District,Hazen Senior High School,1455,36.25,64.95535714,0.69,25.84,0.55,26.39,7.63,19.45,0,6.3,10.29
,2182,High,Seattle Public Schools,Franklin High School,1447,70.16,64.59821429,1.04,53.28,0.48,53.77,28.61,8.29,0.29,16.04,9.61
,3330,High,Enumclaw School District,Enumclaw Sr High School,1446,24.09,64.55357143,2.35,0.69,0.14,0.83,0.48,10.17,0,1.28,10.16
,2701,High,Bellevue School District,Bellevue High School,1443,11.84,64.41964286,0.14,26.75,0.14,26.89,3.19,5.82,0,7.4,8.1
,2681,High,Peninsula School District,Peninsula High School,1442,27.33,64.375,0.21,1.46,0.35,1.8,0.42,3.61,0,0.36,8.39
,4104,High,Battle Ground School District,Prairie High School,1430,29.15,63.83928571,0.21,3.22,0.21,3.43,1.33,8.81,0,1.44,9.88
,2179,High,Vancouver School District,Fort Vancouver High School,1420,72.92,63.39285714,0.77,4.51,4.51,9.01,5.35,26.69,0,14.02,14.24
,2739,High,Lake Washington School District,Lake Washington High,1409,17.13,62.90178571,0.64,10.57,0.14,10.72,1.92,9.16,0,2.65,14.48
,2488,High,Ferndale School District,Ferndale High School,1406,41.11,62.76785714,5.41,3.41,0.07,3.49,0.64,17.35,0.95,1.76,13.17
,4208,High,Northshore School District,Woodinville HS,1406,11.9,62.76785714,0.43,7.75,0.36,8.11,1.71,8.32,0,1.59,7.93
,3456,High,Clover Park School District,Lakes High School,1402,50.26,62.58928571,0.86,5.92,2.78,8.7,16.19,16.05,0,0.45,9.72
,3766,High,Federal Way School District,Decatur High School,1402,44.97,62.58928571,1,12.62,2.21,14.84,12.2,21.68,0,4.45,12.2
,3600,High,University Place School District,Curtis Senior High,1398,29.93,62.41071429,0.21,10.87,0.5,11.37,10.3,10.09,0,1.49,8.19
,2727,High,Eastmont School District,Eastmont Senior High,1359,45.99,60.66964286,0.15,0.37,0.07,0.44,0.22,37.82,7.78,6.78,12.71
,4515,High,Bellingham School District,Squalicum High School,1350,37.84,60.26785714,1.41,9.7,0.3,10,0.74,16.81,1.09,4.51,12.82
,3246,High,Tacoma School District,Wilson,1348,41.1,60.17857143,1.56,6.45,0.37,6.82,18.47,6.97,0,2.4,6.35
,4585,High,Sumner School District,Bonney Lake High School,1347,29.17,60.13392857,1.41,2.45,0.37,2.82,1.41,7.94,0,0.38,12.49
,3081,High,Vancouver School District,Hudson's Bay High School,1342,63.67,59.91071429,1.27,3.5,1.94,5.44,4.55,22.58,0,4.14,14.22
,2325,High,Highline School District,Highline High School,1331,64.64,59.41964286,1.05,12.7,3.08,15.78,8.26,38.32,0,12,14.56
,3423,High,Vancouver School District,Columbia River High,1325,23.97,59.15178571,1.06,5.51,0.6,6.11,3.7,7.17,0,0.23,9.91
,3960,High,Olympia School District,Capital High School,1317,25.95,58.79464286,0.91,6.99,0.46,7.44,2.28,8.43,0,1.01,10.44
,3771,High,Lake Washington School District,Juanita High,1303,22.89,58.16964286,0.38,12.13,0.54,12.66,3.22,12.28,0,3.24,17.28
,2475,High,Renton School District,Renton Senior High School,1284,63.4,57.32142857,0.62,31.39,0.23,31.62,34.11,16.59,0,10.67,14.77
,3343,High,Shoreline School District,Shorecrest High School,1276,26.59,56.96428571,0.47,14.66,0.39,15.05,7.05,10.97,0,4.29,9.37
,3236,High,North Kitsap School District,North Kitsap High School,1275,25.23,56.91964286,1.88,4,0.24,4.24,1.33,10.9,0,1.74,11.62
,3096,High,Seattle Public Schools,Chief Sealth International High School,1274,59.51,56.875,1.81,17.74,2.28,20.02,20.49,22.76,1.07,10.53,15.31
,2395,High,Bainbridge Island School District,Bainbridge High School,1259,6.31,56.20535714,0.71,4.53,0,4.53,0.56,4.61,0,0.32,6.71
,2615,High,Central Kitsap School District,Central Kitsap High School,1256,22.97,56.07142857,0.32,7.48,1.04,8.52,3.03,10.11,0,1.27,10.9
,3741,High,Renton School District,Lindbergh Senior High School,1255,46.74,56.02678571,1.43,25.66,0.8,26.45,18.57,15.14,0,4.46,11.56
,3962,High,Issaquah School District,Liberty Sr High School,1253,12.92,55.9375,0.64,12.53,0.4,12.93,1.92,9.02,0,0.82,7.57
,3303,High,Edmonds School District,Mountlake Terrace High School,1225,31.7,54.6875,1.14,12.41,0.49,12.9,6.53,12.49,0,4.4,12.12
,5213,High,Marysville School District,MP Pathways of Choice,1219,35.76,54.41964286,3.77,3.04,0.16,3.2,0.74,17.56,0,2.69,13.45
,2633,High,Yelm School District,Yelm High School 12,1216,38.72,54.28571429,1.56,1.48,0.41,1.89,1.64,8.31,0,0.61,10.66
,3109,High,Bremerton School District,Bremerton High School,1208,57.86,53.92857143,1.99,6.95,1.9,8.86,7.45,14.57,0,2.28,14.05
,2106,High,Spokane School District,North Central High School,1195,52.91,53.34821429,2.76,1.17,2.34,3.51,2.43,9.54,0,2.42,1.35
,2908,High,Port Angeles School District,Port Angeles High School,1184,40.9,52.85714286,3.97,1.27,0,1.27,1.35,5.15,0,0.62,11.93
,4569,High,White River School District,White River High School,1177,28.08,52.54464286,1.36,0.68,0.17,0.85,0.42,6.03,0,0.43,13.61
,3610,High,Cheney School District,Cheney High School,1175,39.74,52.45535714,1.45,2.81,0.43,3.23,1.36,8.68,0,0.18,11.98
,3479,High,Seattle Public Schools,Nathan Hale High School,1172,29.23,52.32142857,1.28,13.99,0.43,14.42,14.16,8.96,0.36,4.89,16.56
,2150,High,Sedro-Woolley School District,Sedro Woolley Senior High School,1160,44.62,51.78571429,1.81,1.12,0.09,1.21,0.69,15.86,2.39,1.56,12.05
,2425,High,Clover Park School District,Clover Park High School,1139,78.11,50.84821429,0.61,7.64,6.67,14.31,13.96,37.23,0,13.51,12.82
,3362,High,Tumwater School District,Tumwater High School,1135,25.24,50.66964286,0.79,1.23,0.44,1.67,1.41,7.93,0,0.44,12.27
,3360,High,East Valley School District (Spokane),East Valley High School,1128,47.35,50.35714286,0.71,2.22,0.18,2.39,0.89,9.75,0,1.28,13.53
,4427,High,North Thurston Public Schools,River Ridge High School,1120,40.65,50,2.86,10.09,1.96,12.05,9.38,15.36,0,2,12.88
,2553,High,Bellingham School District,Bellingham High School,1118,30.49,49.91071429,0.54,2.59,0.45,3.04,1.7,12.16,0.28,0.93,9.82
,3151,High,Longview School District,Mark Morris High School,1115,37.51,49.77678571,0.72,1.35,0.18,1.52,0.54,13.45,0,0.65,12.91
,2876,High,Franklin Pierce School District,Franklin Pierce High School,1106,55.49,49.375,0.81,5.79,2.98,8.77,12.21,16.91,0,2.54,8.92
,3576,High,Bellingham School District,Sehome High School,1105,23.78,49.33035714,1,4.8,0.27,5.07,0.9,9.86,0.18,1.2,11.15
,2362,High,Burlington-Edison School District,Burlington Edison High School,1100,40.98,49.10714286,1.18,2.45,0.09,2.55,0.73,30.18,2.59,4.89,12.48
,2166,High,Centralia School District,Centralia High School,1067,59.56,47.63392857,0.56,0.94,0.19,1.12,1.97,22.68,2.4,1.63,12.3
,3282,High,Bellevue School District,Sammamish Senior High,1054,40.52,47.05357143,0.57,20.21,0,20.21,6.45,18.5,0,11.9,12.19
,3015,High,Othello School District,Othello High School,1052,69.97,46.96428571,0.29,0.29,0,0.29,0,81.65,9.03,15.6,13.64
,3074,High,West Valley School District (Yakima),West Valley High School,1028,32.69,45.89285714,0.78,2.53,0,2.53,0.88,17.02,1.02,2.45,9.4
,3276,High,Seattle Public Schools,Ingraham High School,1021,38.96,45.58035714,1.96,23.02,0.1,23.11,12.24,13.32,1.66,6.01,11.19
,2471,High,Sequim School District,Sequim Senior High,1014,40.16,45.26785714,1.68,1.78,0.1,1.87,0.79,11.93,0,0.51,11.62
,3241,High,Shelton School District,Shelton High School,1012,50.68,45.17857143,5.14,0.4,0.2,0.59,0.89,14.72,0,2.42,11.67
,3880,High,Tacoma School District,Foss,1012,69.79,45.17857143,0.99,17,2.37,19.37,27.47,16.7,0,4.57,12.45
,2799,High,Chehalis School District,W F West High School,1008,37.11,45,0.6,1.79,0.1,1.88,1.09,11.61,0,0.62,12.47
,3648,High,Franklin Pierce School District,Washington High School,1004,66.67,44.82142857,1.39,9.36,10.06,19.42,14.14,17.33,0,3.18,12
,2416,High,Longview School District,R A Long High School,995,58.48,44.41964286,1.51,2.61,0.1,2.71,2.01,19.6,0,2.45,10.14
,2234,High,Seattle Public Schools,West Seattle High School,973,41.48,43.4375,1.85,17.27,0.72,17.99,18.09,13.36,0.33,6.19,16.83
,2848,High,Tukwila School District,Foster Senior High School,938,72.86,41.875,0.75,31.02,4.26,35.29,19.4,22.17,0,29.37,8.9
,3476,High,Aberdeen School District,J M Weatherwax High School,926,53.46,41.33928571,3.78,4.43,0.86,5.29,0.76,22.57,2.88,3.57,11.29
,3524,High,Riverview School District,Cedarcrest High School,922,16.17,41.16071429,1.3,3.8,0,3.8,1.19,8.13,0,0.44,9.29
,4100,High,Central Kitsap School District,Olympic High School,920,39.37,41.07142857,0.33,9.78,2.07,11.85,3.15,9.02,0,0.9,14.48
,3195,High,West Valley School District (Spokane),West Valley High School,908,39.88,40.53571429,1.21,1.65,0.11,1.76,1.76,7.71,0,1.17,11.7
,3147,High,Washougal School District,Washougal High School,907,35.7,40.49107143,1.32,2.65,0.11,2.76,0.77,8.05,0,0.93,14.42
,2996,High,Ellensburg School District,Ellensburg High School,899,30.81,40.13392857,1.56,1.45,0.11,1.56,0.78,11.9,0.92,1.26,10.88
,5085,High,North Kitsap School District,Kingston High School,893,31.77,39.86607143,6.38,1.68,0.22,1.9,0.67,6.49,0,0.69,9.6
,2508,High,Prosser School District,Prosser High School,879,47.4,39.24107143,0.46,1.14,0,1.14,0.34,54.49,25.65,6.97,11.23
,4500,High,Tumwater School District,A G West Black Hills High School,858,25.5,38.30357143,0.93,4.55,0.35,4.9,2.21,8.62,0,0.83,8.78
,4131,High,Steilacoom Hist. School District,Steilacoom High,856,18.69,38.21428571,0.7,9,2.1,11.1,8.29,13.2,0,0.61,5.95
,3141,High,Wapato School District,Wapato High School,855,98.03,38.16964286,13.45,1.87,0,1.87,0.23,76.26,28.73,16.15,7.03
,4201,High,Lynden School District,Lynden High School,851,33.21,37.99107143,0.47,3.76,0,3.76,1.06,22.91,3.24,3.48,12.59
,2467,High,Anacortes School District,Anacortes High School,849,27.48,37.90178571,1.88,2.83,0.12,2.94,1.3,7.18,0,0.74,5.89
,2392,High,Seattle Public Schools,Cleveland High School,838,73.41,37.41071429,1.91,39.74,1.67,41.41,36.99,11.22,1.59,6,13.24
,2344,High,East Valley School District (Yakima),East Valley High School,836,47.32,37.32142857,0.96,0.84,0.24,1.08,1.08,39.71,6.6,2.62,9.96
,2900,High,Toppenish School District,Toppenish High School,789,100,35.22321429,7.6,0.25,0,0.25,0,88.09,18.04,14.19,12.33
,2555,High,Grandview School District,Grandview High School,788,78.2,35.17857143,0.13,0.51,0,0.51,0.13,86.8,14.71,12.81,8.72
,3088,High,Quincy School District,Quincy High School,786,75.66,35.08928571,0,0.38,0,0.38,0,82.7,14.89,16.62,7.85
,2773,High,Fife School District,Fife High School,761,37.67,33.97321429,0.66,6.31,3.68,9.99,4.2,16.29,0,3.7,8.36
,2942,High,Orting School District,Orting High School,756,33.96,33.75,0.4,0.93,0.4,1.32,1.32,10.05,0,0.81,10.28
,2299,High,Clarkston School District,Charles Francis Adams High School,739,43.67,32.99107143,1.62,0.95,0.14,1.08,1.22,5.41,0,0.44,15.14
,4204,High,Lakewood School District,Lakewood High School,725,22.78,32.36607143,1.38,2.48,0.14,2.62,3.03,9.66,0,0.42,8.33
,4123,High,Deer Park School District,Deer Park High School,701,52.91,31.29464286,2.43,0.14,0.14,0.29,0.86,2.57,0,0,13.9
,3175,High,North Mason School District,North Mason Senior High School,698,41.43,31.16071429,0.29,1.72,0.57,2.29,1.43,9.74,0,2.78,16.54
,4568,High,Hockinson School District,Hockinson High School,692,21.5,30.89285714,0.14,3.32,0,3.32,1.16,3.03,0,0.29,7.07
,2390,High,Ridgefield School District,Ridgefield High School,688,28.34,30.71428571,0.15,2.18,0.73,2.91,1.16,8.14,0,0.6,10.49
,2920,High,Ephrata School District,Ephrata High School,687,43.16,30.66964286,0.29,0.58,0,0.58,0.29,23.58,2.86,2.86,10.23
,2388,High,Selah School District,Selah High School,685,32.63,30.58035714,0.44,0.29,0.15,0.44,0.29,21.17,0,2.25,10.78
,2499,High,Pullman School District,Pullman High School,671,23.05,29.95535714,0.89,7.9,0,7.9,2.24,11.18,0,1.65,9.13
,3546,High,Woodland School District,Woodland High School,663,38.83,29.59821429,0.9,0.9,0.3,1.21,1.06,10.11,0,0.65,8.9
,2206,High,Eatonville School District,Eatonville High School,640,0,28.57142857,2.34,0.31,0.16,0.47,1.41,5.63,0,0,6.92
,3136,High,Blaine School District,Blaine High School,637,45.22,28.4375,0.63,3.77,0.78,4.55,1.57,13.66,0,1.3,10.05
,2580,High,Granite Falls School District,Granite Falls High School,631,36.8,28.16964286,2.22,1.9,0,1.9,0.79,6.02,0,0.66,9.57
,2343,High,Mount Baker School District,Mount Baker Senior High,622,49.15,27.76785714,4.66,0.96,0.32,1.29,0.64,8.2,0,2.55,13.95
,4326,High,Rochester School District,Rochester High School,596,44.87,26.60714286,2.18,0.67,0.17,0.84,0.84,16.61,0,1.39,13.57
,5109,High,Monroe School District,WAVA,591,20,26.38392857,1.02,3.89,0.34,4.23,4.57,8.97,0,0,10.68
,3310,High,Colville School District,Colville Senior High School,579,44.14,25.84821429,1.04,0.52,0,0.52,0.35,5.7,0,1.62,11.89
,2137,High,Elma School District,Elma High School,570,45.13,25.44642857,1.23,0.35,0,0.35,0.7,11.23,0,0.72,16.61
,4274,High,Sultan School District,Sultan Senior High School,563,42.7,25.13392857,1.6,1.24,0.18,1.42,1.24,13.32,0,1.48,15.71
,3272,High,North Franklin School District,Connell High School,546,64.86,24.375,0,1.28,0,1.28,0,61.36,15.14,14.95,12.71
,4333,High,Nine Mile Falls School District,Lakeside High School,544,24.29,24.28571429,2.02,0.37,0,0.37,0,2.57,0,0,7.72
,2890,High,Medical Lake School District,Medical Lake High School,532,30.35,23.75,0.19,2.82,0.56,3.38,1.69,8.27,0,0.19,11.09
,4149,High,South Whidbey School District,South Whidbey High School,531,22.67,23.70535714,0.56,3.39,0.19,3.58,0.94,3.01,0,0,12.38
,4431,High,La Center School District,La Center High School,520,25.1,23.21428571,0.96,0.58,0.19,0.77,0.38,5.38,0,0.6,9.64
,4254,High,Wahluke School District,Wahluke High School,515,98.19,22.99107143,0.97,0,0,0,0,95.53,19.35,25.4,12.7
,1860,High,Tacoma School District,Tacoma School of the Arts,514,22.44,22.94642857,1.36,6.42,0.39,6.81,12.84,6.42,0,0.2,3.61
,2419,High,Vashon Island School District,Vashon Island High School,512,16.94,22.85714286,1.17,3.13,0.2,3.32,0.2,6.84,0,1.02,9.39
,3622,High,Hoquiam School District,Hoquiam High School,506,53.8,22.58928571,4.74,1.78,0,1.78,2.77,17,0,0.43,11.93
,5197,High,Omak School District,Washington Virtual Academy Omak High School,485,24.15,21.65178571,0.62,2.68,0.41,3.09,3.92,8.87,0,0,12.19
,4228,High,Riverside School District,Riverside High School,482,47.32,21.51785714,1.87,0.21,0,0.21,0.41,2.28,0,0.86,17.13
,2554,High,Meridian School District,Meridian High School,478,36.38,21.33928571,1.67,3.35,0.42,3.77,0.42,19.25,1.53,3.7,12.42
,2904,High,Kiona-Benton City School District,Kiona-Benton City High School,471,61.24,21.02678571,0,0.21,0.42,0.64,1.06,34.18,10.06,0,12.63
